user_id,business_id,rank,score,distance_rank
2320574,460747747,7,0.7666666666666666,14.0
2320574,10498137,8,0.7666666666666666,16.0
2320574,861660251,9,0.75,9.0
2320574,1017878602,10,0.75,15.0
2320574,287750362,11,0.7000000000000001,2.0
2320574,82474849,12,0.6833333333333332,19.0
2320574,611512209,13,0.6666666666666666,13.0
2320574,52098850,14,0.6166666666666667,6.0
2320574,71750015016,15,0.6,4.0
2320574,273468259,16,0.6,18.0
2320574,369191535,17,0.5666666666666667,5.0
2320574,26989129,18,0.5,11.0
2320574,279973,19,0.5,17.0
2320574,724669677706292,20,0.5,20.0
3308384,273674039,1,0.9333333333333332,1.0
3308384,537065240,2,0.85,2.0
3308384,328934247,3,0.7166666666666667,3.0
3308384,1025878626,4,0.71,4.0
3308384,279252235839267,5,0.65,5.0
3308384,542495176,6,0.6433333333333333,6.0
3308384,883671083,7,0.5666666666666668,7.0
3308384,267679113,8,0.56,8.0
3308384,130040713714533,9,0.5566666666666666,9.0
3308384,488771831,10,0.5499999999999999,10.0
3308384,249200948,11,0.5,11.0
3308384,72407015,12,0.49333333333333335,12.0
3308384,269011579,13,0.49000000000000005,13.0
3308384,269185435,14,0.4833333333333334,14.0
3308384,1025694758,15,0.47666666666666674,15.0
3308384,289745496,16,0.43333333333333335,16.0
3308384,304705896,17,0.4266666666666667,17.0
3308384,619017735,18,0.4266666666666667,18.0
3308384,288808391,19,0.42333333333333334,19.0
3308384,304020104,20,0.4166666666666667,20.0
4161560,222115095,1,0.8833333333333333,1.0
4161560,474820932,2,0.8333333333333334,3.0
4161560,905389650,3,0.8166666666666668,2.0
4161560,309687258,4,0.8166666666666665,9.0
4161560,353074559,5,0.7833333333333333,10.0
4161560,252042492,6,0.7166666666666667,6.0
4161560,943104325,7,0.6666666666666666,7.0
4161560,724212881,8,0.6666666666666666,8.0
4161560,485207102,9,0.6,5.0
4161560,252132029,10,0.5333333333333333,4.0
4161560,743242645837956,11,0.43333333333333335,11.0
4161560,576820535723433,12,0.3333333333333333,12.0
4161560,391456586,13,0.3166666666666667,13.0
4161560,115269871974693,14,0.25,14.0
4161560,298995974,15,0.23333333333333336,15.0
4161560,11910942,16,0.21666666666666667,16.0
4161560,295175579,17,0.20000000000000004,17.0
4161560,320085862,18,0.18333333333333335,18.0
4161560,107645539,19,0.15,19.0
4161560,1028186504,20,0.11666666666666665,20.0
4210712,261776947,1,0.9666666666666667,1.0
4210712,292035415,2,0.8833333333333333,2.0
4210712,242177397,3,0.8166666666666668,3.0
4210712,228375554,4,0.7666666666666666,5.0
4210712,106690653,5,0.75,4.0
4210712,1033498384,6,0.7333333333333334,6.0
4210712,4199999,7,0.7166666666666667,7.0
4210712,259673895,8,0.6999999999999998,8.0
4210712,302332233,9,0.6999999999999998,10.0
4210712,254727056,10,0.6833333333333332,9.0
4210712,260179362,11,0.6666666666666666,11.0
4210712,64766293,12,0.6666666666666666,12.0
4210712,236963743,13,0.6166666666666667,13.0
4210712,286317470,14,0.6166666666666667,15.0
4210712,294838352,15,0.6,14.0
4210712,258024170,16,0.5833333333333334,16.0
4210712,383653256,17,0.5833333333333334,17.0
4210712,1031227100,18,0.5833333333333334,18.0
4210712,578199043,19,0.5666666666666668,19.0
4210712,266051404,20,0.5666666666666668,20.0
4241007,338281013,1,1.0,1.0
4241007,288293981,2,0.9166666666666666,3.0
4241007,245171442619073,3,0.9,2.0
4241007,1562170,4,0.9,5.0
4241007,1029769301,5,0.9,6.0
4241007,259697677772197,6,0.9,7.0
4241007,255280920,7,0.9,8.0
4241007,298923498,8,0.9,9.0
4241007,251113636,9,0.9,10.0
4241007,1024927630,10,0.8833333333333333,4.0
4241007,245234294,11,0.8833333333333333,15.0
4241007,829688115,12,0.8666666666666667,16.0
4241007,252682388,13,0.85,12.0
4241007,798154054,14,0.85,13.0
4241007,1030533239,15,0.85,14.0
4241007,782949032,16,0.85,17.0
4241007,713328159,17,0.7833333333333332,11.0
4241007,306577561,18,0.6666666666666666,18.0
4241007,482141074,19,0.6666666666666666,19.0
4241007,3200658,20,0.6666666666666666,20.0
5071896,523303019,1,0.93,1.0
5071896,227561433,2,0.8333333333333334,3.0
5071896,394307340,3,0.6999999999999998,5.0
5071896,499903477,4,0.6666666666666666,4.0
5071896,90554219,5,0.6166666666666667,7.0
5071896,242940904,6,0.6000000000000001,6.0
5071896,1024210503,7,0.5666666666666668,14.0
5071896,1035104595,8,0.5666666666666667,10.0
5071896,1020388256,9,0.55,8.0
5071896,265866416,10,0.5499999999999999,9.0
5071896,325559876,11,0.5333333333333333,2.0
5071896,296768096,12,0.5333333333333333,12.0
5071896,568913396,13,0.5,19.0
5071896,291595591,14,0.48333333333333334,11.0
5071896,488384521,15,0.48333333333333334,13.0
5071896,293497187,16,0.4666666666666666,20.0
5071896,248017567,17,0.45,16.0
5071896,28294912,18,0.4166666666666667,15.0
5071896,60282854,19,0.4166666666666667,17.0
5071896,362666571,20,0.4000000000000001,18.0
5289066,219537284,1,0.9500000000000001,1.0
5289066,1021606572,2,0.7666666666666666,5.0
5289066,1505771,3,0.7666666666666666,6.0
5289066,403910383,4,0.75,2.0
5289066,1307912,5,0.7333333333333334,8.0
5289066,1577477292549412,6,0.7333333333333334,9.0
5289066,268418482,7,0.7000000000000001,4.0
5289066,776638344,8,0.6833333333333335,7.0
5289066,302037288,9,0.6833333333333332,3.0
5289066,320208574,10,0.5499999999999999,11.0
5289066,1025879446,11,0.5,10.0
5289066,1031260755,12,0.5,12.0
5289066,946608740,13,0.5,13.0
5289066,327007386,14,0.3333333333333333,14.0
5289066,1026495249,15,0.25,17.0
5289066,436884853,16,0.2333333333333333,18.0
5289066,292174638,17,0.20000000000000004,15.0
5289066,252288814,18,0.20000000000000004,16.0
5289066,1015121528,19,0.16666666666666666,19.0
5289066,977001486,20,0.16666666666666666,20.0
5875534,1015674559,1,0.75,1.0
5875534,122303754475437,2,0.5499999999999999,3.0
5875534,267638375,3,0.5,2.0
5875534,92079386,4,0.45,4.0
5875534,1034202835,5,0.39999999999999997,5.0
5875534,752417204816592,6,0.3666666666666667,6.0
5875534,92032719,7,0.31666666666666665,7.0
5875534,579153954,8,0.16666666666666666,8.0
5875534,242329378,9,0.15,9.0
5875534,277667392,10,0.15,10.0
5875534,1016952917,11,0.13333333333333333,11.0
5875534,275074235,12,0.13333333333333333,12.0
5875534,75509641,13,0.11666666666666665,13.0
5875534,488410600,14,0.11666666666666665,14.0
5875534,14491617,15,0.11666666666666665,15.0
5875534,394430149,16,0.11666666666666665,16.0
5875534,125189484849816,17,0.11666666666666665,17.0
5875534,7295151,18,0.11666666666666665,18.0
5875534,265702900,19,0.09999999999999999,19.0
5875534,466163473433804,20,0.09999999999999999,20.0
6624488,502145796,1,0.9666666666666667,1.0
6624488,1022545288,2,0.8833333333333333,2.0
6624488,1015417819,3,0.8833333333333333,5.0
6624488,269066093,4,0.8500000000000001,6.0
6624488,397739070601118,5,0.8500000000000001,8.0
6624488,717749541719841,6,0.85,9.0
6624488,789381109,7,0.8333333333333334,7.0
6624488,311928548890165,8,0.8333333333333334,13.0
6624488,267272593,9,0.8166666666666668,10.0
6624488,1416811,10,0.8166666666666668,14.0
6624488,645737275620588,11,0.8166666666666668,15.0
6624488,242374376,12,0.8000000000000002,12.0
6624488,1029041530,13,0.7999999999999999,3.0
6624488,811218594,14,0.7833333333333332,4.0
6624488,1016145891,15,0.7666666666666666,11.0
6624488,251080848,16,0.7666666666666666,17.0
6624488,1019408072,17,0.7666666666666666,18.0
6624488,255782717,18,0.7333333333333334,16.0
6624488,9840967,19,0.7166666666666667,19.0
6624488,539408199465266,20,0.7166666666666667,20.0
8790558,304110050058021,1,0.9166666666666666,3.0
8790558,776294720,2,0.9,1.0
8790558,291854334575332,3,0.8833333333333333,2.0
8790558,226550174,4,0.8666666666666666,8.0
8790558,449484245388282,5,0.85,4.0
8790558,3234013,6,0.85,5.0
8790558,252110941,7,0.8000000000000002,6.0
8790558,567971989908735,8,0.7833333333333333,7.0
8790558,2719012,9,0.7666666666666666,10.0
8790558,245498961,10,0.7333333333333334,9.0
8790558,253681793,11,0.7333333333333334,11.0
8790558,1810848,12,0.7000000000000001,14.0
8790558,403494969,13,0.6999999999999998,12.0
8790558,1754311,14,0.6833333333333332,13.0
8790558,19064800,15,0.65,15.0
8790558,391378403,16,0.6333333333333333,16.0
8790558,1258001,17,0.5833333333333334,17.0
8790558,219004891612274,18,0.5166666666666666,18.0
8790558,1026573469,19,0.5,19.0
8790558,1005525766,20,0.5,20.0
9127373,288273480,1,0.8500000000000001,1.0
9127373,1024090956,2,0.7833333333333333,2.0
9127373,596341970,3,0.7833333333333333,3.0
9127373,323656453,4,0.6666666666666666,4.0
9127373,254792723,5,0.6666666666666666,11.0
9127373,778275706,6,0.6333333333333333,5.0
9127373,3180339,7,0.6333333333333333,6.0
9127373,288771565,8,0.6166666666666667,7.0
9127373,324596157,9,0.6166666666666667,8.0
9127373,286642928106286,10,0.6166666666666667,15.0
9127373,26388902,11,0.6,12.0
9127373,312824533,12,0.6,13.0
9127373,4488146,13,0.6,18.0
9127373,255855350,14,0.5666666666666668,9.0
9127373,335371593217728,15,0.5666666666666667,16.0
9127373,854263474,16,0.5666666666666667,17.0
9127373,250470343,17,0.5333333333333333,10.0
9127373,298562278,18,0.5,14.0
9127373,250681592,19,0.4666666666666666,20.0
9127373,294805847,20,0.39999999999999997,19.0
9129800,1011778922,1,0.9500000000000001,1.0
9129800,289139858,2,0.8666666666666666,3.0
9129800,236239822,3,0.85,2.0
9129800,334743421,4,0.6999999999999998,4.0
9129800,300327879,5,0.6666666666666666,5.0
9129800,1039266299521745,6,0.5,7.0
9129800,860006079,7,0.43333333333333335,6.0
9129800,1018063933,8,0.3333333333333333,8.0
9129800,1016330543,9,0.3333333333333333,9.0
9129800,146409182068950,10,0.2833333333333334,10.0
9129800,301944067,11,0.2333333333333333,11.0
9129800,320085862,12,0.18333333333333335,12.0
9129800,377954006,13,0.13333333333333333,13.0
9129800,22810706,14,0.10000000000000002,14.0
9129800,1018874015,15,0.10000000000000002,15.0
9129800,263901870,16,0.10000000000000002,16.0
9129800,268683866529429,17,0.05000000000000001,17.0
9129800,1018804581,18,0.05000000000000001,18.0
9129800,379684242,19,0.05000000000000001,19.0
9129800,312039791,20,0.05000000000000001,20.0
10923153,396981604230099,1,0.9500000000000001,1.0
10923153,338281013,2,0.8833333333333333,2.0
10923153,1562170,3,0.8833333333333333,3.0
10923153,245171442619073,4,0.8333333333333334,4.0
10923153,288293981,5,0.8333333333333334,5.0
10923153,1024927630,6,0.8333333333333334,6.0
10923153,1029769301,7,0.8166666666666668,7.0
10923153,904182897,8,0.8166666666666668,8.0
10923153,255280920,9,0.8166666666666668,9.0
10923153,291271994703329,10,0.8166666666666668,10.0
10923153,251113636,11,0.8166666666666668,11.0
10923153,798154054,12,0.7833333333333333,12.0
10923153,782949032,13,0.7833333333333333,13.0
10923153,655240808017385,14,0.7833333333333333,14.0
10923153,829688115,15,0.7833333333333333,15.0
10923153,245234294,16,0.7833333333333333,16.0
10923153,3849015,17,0.7333333333333334,17.0
10923153,306577561,18,0.6999999999999998,18.0
10923153,482141074,19,0.65,19.0
10923153,48819002,20,0.6,20.0
12139264,1016145891,1,0.8833333333333333,1.0
12139264,311928548890165,2,0.8833333333333333,2.0
12139264,502145796,3,0.8566666666666668,6.0
12139264,717749541719841,4,0.8500000000000001,4.0
12139264,645737275620588,5,0.85,3.0
12139264,363405982,6,0.8000000000000002,5.0
12139264,789381109,7,0.8000000000000002,8.0
12139264,242374376,8,0.7833333333333333,9.0
12139264,1416811,9,0.7833333333333333,10.0
12139264,1029041530,10,0.75,7.0
12139264,461851571,11,0.75,13.0
12139264,1022545288,12,0.7333333333333334,11.0
12139264,288827906,13,0.7166666666666667,12.0
12139264,255309241,14,0.7166666666666667,14.0
12139264,343531864,15,0.7166666666666667,15.0
12139264,412132813,16,0.7000000000000001,16.0
12139264,295015522,17,0.7000000000000001,17.0
12139264,248658052,18,0.7000000000000001,18.0
12139264,267272593,19,0.6833333333333332,19.0
12139264,220121410,20,0.65,20.0
17066208,45293399,1,0.9,1.0
17066208,10129819,2,0.8000000000000002,4.0
17066208,1015417819,3,0.7833333333333332,6.0
17066208,3208023,4,0.7666666666666666,5.0
17066208,776685614,5,0.7666666666666666,11.0
17066208,268006247,6,0.75,2.0
17066208,156859158171797,7,0.75,3.0
17066208,407915291,8,0.75,7.0
17066208,274358320,9,0.75,10.0
17066208,316854099,10,0.7333333333333334,8.0
17066208,4336931,11,0.7166666666666668,9.0
17066208,626205794081726,12,0.7166666666666667,12.0
17066208,1441593922739610,13,0.7166666666666667,15.0
17066208,807296529423565,14,0.7166666666666667,16.0
17066208,845225814,15,0.7166666666666667,17.0
17066208,234450080,16,0.7166666666666667,18.0
17066208,311928548890165,17,0.7166666666666667,19.0
17066208,767515483422792,18,0.7166666666666667,20.0
17066208,252712797,19,0.6999999999999998,13.0
17066208,811218594,20,0.6666666666666666,14.0
17959471,234330345,1,0.9333333333333332,1.0
17959471,360616977,2,0.8666666666666667,6.0
17959471,224223618,3,0.85,4.0
17959471,1162626,4,0.8333333333333334,2.0
17959471,424410260,5,0.8333333333333334,5.0
17959471,1024322458,6,0.8333333333333334,7.0
17959471,324083771,7,0.7666666666666666,3.0
17959471,332612684,8,0.7000000000000001,11.0
17959471,838864138,9,0.7000000000000001,12.0
17959471,214530662,10,0.6999999999999998,9.0
17959471,213612403,11,0.6833333333333332,10.0
17959471,143828,12,0.6666666666666666,8.0
17959471,1027654091,13,0.65,14.0
17959471,117775232253062,14,0.6,16.0
17959471,883748288406578,15,0.5833333333333334,15.0
17959471,1038059172911700,16,0.5666666666666668,17.0
17959471,592000173,17,0.5333333333333333,13.0
17959471,1013478898,18,0.5333333333333333,18.0
17959471,294744815,19,0.4833333333333334,19.0
17959471,1011057580,20,0.46666666666666673,20.0
18987777,265667006,1,0.9333333333333332,1.0
18987777,241924738,2,0.3666666666666667,2.0
18987777,240756466399105,3,0.3,3.0
18987777,337571410,4,0.21666666666666667,9.0
18987777,268683866529429,5,0.21666666666666667,13.0
18987777,229861883,6,0.21666666666666667,15.0
18987777,320085862,7,0.21666666666666667,19.0
18987777,312039791,8,0.18333333333333335,4.0
18987777,757973392,9,0.18333333333333335,5.0
18987777,259620562,10,0.18333333333333335,6.0
18987777,218223622,11,0.18333333333333335,8.0
18987777,418803809,12,0.18333333333333335,10.0
18987777,333615527,13,0.18333333333333335,11.0
18987777,860006079,14,0.18333333333333335,17.0
18987777,1006233271,15,0.18333333333333335,18.0
18987777,1016330543,16,0.18333333333333335,20.0
18987777,107645539,17,0.13333333333333333,7.0
18987777,16995147,18,0.13333333333333333,12.0
18987777,376067955,19,0.13333333333333333,14.0
18987777,124596278083501,20,0.13333333333333333,16.0
20766562,254792723,1,0.9666666666666667,1.0
20766562,286642928106286,2,0.8333333333333334,3.0
20766562,312824533,3,0.8166666666666668,2.0
20766562,26388902,4,0.7333333333333334,4.0
20766562,4488146,5,0.6999999999999998,5.0
20766562,778275706,6,0.5833333333333334,6.0
20766562,596341970,7,0.5166666666666667,7.0
20766562,263287877,8,0.5166666666666667,8.0
20766562,3200658,9,0.4666666666666666,9.0
20766562,288273480,10,0.4666666666666666,10.0
20766562,1024090956,11,0.45,11.0
20766562,782949032,12,0.39999999999999997,12.0
20766562,338281013,13,0.39999999999999997,13.0
20766562,798154054,14,0.39999999999999997,14.0
20766562,245171442619073,15,0.39999999999999997,15.0
20766562,1562170,16,0.39999999999999997,16.0
20766562,255280920,17,0.39999999999999997,17.0
20766562,713328159,18,0.35000000000000003,18.0
20766562,298923498,19,0.35000000000000003,19.0
20766562,259697677772197,20,0.35000000000000003,20.0
22350721,740226441,1,0.8666666666666667,1.0
22350721,250583213,2,0.8666666666666667,2.0
22350721,259826447,3,0.8666666666666666,4.0
22350721,218246330,4,0.85,3.0
22350721,398255666905684,5,0.8333333333333334,5.0
22350721,573306459671203,6,0.8333333333333334,6.0
22350721,112460509252316,7,0.7999999999999999,7.0
22350721,269419150145038,8,0.7833333333333333,8.0
22350721,309479143,9,0.75,9.0
22350721,664514817,10,0.7333333333333334,10.0
22350721,1022314424,11,0.7166666666666668,11.0
22350721,226941318,12,0.7166666666666668,12.0
22350721,1003927100,13,0.6333333333333333,13.0
22350721,285084284,14,0.6333333333333333,14.0
22350721,299104673,15,0.6166666666666666,15.0
22350721,288808391,16,0.5333333333333333,16.0
22350721,35036095,17,0.5333333333333333,18.0
22350721,780875202,18,0.5166666666666666,19.0
22350721,294744815,19,0.5,20.0
22350721,228411401,20,0.4666666666666666,17.0
23255648,165965276794547,1,0.9333333333333332,1.0
23255648,2282563,2,0.85,2.0
23255648,329885262264,3,0.7333333333333334,3.0
23255648,263676718,4,0.5,4.0
23255648,460487115,5,0.3333333333333333,6.0
23255648,240893170,6,0.3,5.0
23255648,642291216,7,0.26666666666666666,8.0
23255648,587421923,8,0.26666666666666666,9.0
23255648,1003986068,9,0.2333333333333333,7.0
23255648,1018731168,10,0.13333333333333333,10.0
23255648,4017911,11,0.13333333333333333,11.0
23255648,264013513,12,0.10000000000000002,12.0
23255648,1980804,13,0.10000000000000002,13.0
23255648,1017304139,14,0.10000000000000002,14.0
23255648,299494306,15,0.10000000000000002,15.0
23255648,38056206,16,0.05000000000000001,16.0
23255648,1009092968,17,0.05000000000000001,17.0
23255648,1022388927,18,0.05000000000000001,18.0
23255648,561623623,19,0.05000000000000001,19.0
23255648,286912328,20,0.05000000000000001,20.0
24715548,236356399,1,0.9666666666666667,1.0
24715548,1033397129,2,0.8999999999999999,2.0
24715548,300057804,3,0.8333333333333334,3.0
24715548,218223622,4,0.7666666666666666,4.0
24715548,299393840108675,5,0.7333333333333334,6.0
24715548,1035340270,6,0.7333333333333334,7.0
24715548,754563232,7,0.7166666666666668,13.0
24715548,767515483422792,8,0.7166666666666668,14.0
24715548,1274389789347380,9,0.7166666666666668,15.0
24715548,311928548890165,10,0.7166666666666668,16.0
24715548,807296529423565,11,0.7166666666666668,17.0
24715548,1441593922739610,12,0.7166666666666668,18.0
24715548,259620562,13,0.7166666666666667,5.0
24715548,781527214,14,0.6833333333333332,8.0
24715548,753678715,15,0.6833333333333332,9.0
24715548,481484287,16,0.6833333333333332,10.0
24715548,328660255,17,0.6666666666666666,11.0
24715548,461851571,18,0.6666666666666666,12.0
24715548,286029411,19,0.65,19.0
24715548,1004552115,20,0.65,20.0
25286747,301944067,1,0.9666666666666667,1.0
25286747,431926451,2,0.8833333333333333,2.0
25286747,367108616,3,0.8333333333333334,4.0
25286747,1018874015,4,0.8166666666666668,3.0
25286747,374737552,5,0.7166666666666667,5.0
25286747,668966184,6,0.7166666666666667,6.0
25286747,1032106431,7,0.65,11.0
25286747,289139858,8,0.6499999999999999,7.0
25286747,755747784,9,0.6499999999999999,9.0
25286747,617336279,10,0.6499999999999999,10.0
25286747,1030955583,11,0.6166666666666667,8.0
25286747,22810706,12,0.6166666666666667,12.0
25286747,589509484,13,0.5833333333333334,13.0
25286747,312039791,14,0.5833333333333334,14.0
25286747,271946910,15,0.5666666666666667,15.0
25286747,570817681,16,0.5666666666666667,19.0
25286747,237123033,17,0.55,20.0
25286747,565797271,18,0.5166666666666667,16.0
25286747,376067955,19,0.5166666666666667,17.0
25286747,115827841764641,20,0.5166666666666667,18.0
25982861,245171442619073,1,0.7833333333333333,9.0
25982861,1024927630,2,0.7833333333333333,10.0
25982861,255280920,3,0.7833333333333333,15.0
25982861,251113636,4,0.7833333333333333,20.0
25982861,338281013,5,0.7666666666666666,8.0
25982861,288293981,6,0.7666666666666666,14.0
25982861,904182897,7,0.7666666666666666,16.0
25982861,1562170,8,0.75,4.0
25982861,1029769301,9,0.75,11.0
25982861,259697677772197,10,0.75,13.0
25982861,298923498,11,0.75,17.0
25982861,396981604230099,12,0.7333333333333334,5.0
25982861,655240808017385,13,0.7333333333333334,7.0
25982861,1030533239,14,0.7333333333333334,12.0
25982861,782949032,15,0.7333333333333334,18.0
25982861,291271994703329,16,0.7333333333333334,19.0
25982861,829688115,17,0.7166666666666667,6.0
25982861,252682388,18,0.7000000000000001,3.0
25982861,482141074,19,0.6833333333333332,1.0
25982861,306577561,20,0.65,2.0
28865092,37416,1,1.0,1.0
28865092,563961587096613,2,0.75,2.0
28865092,394424078,3,0.6833333333333332,3.0
28865092,1012992533,4,0.65,8.0
28865092,14491617,5,0.6333333333333333,12.0
28865092,12030388,6,0.6166666666666667,4.0
28865092,260533541139469,7,0.6166666666666667,5.0
28865092,394430149,8,0.6,11.0
28865092,806662108,9,0.5833333333333334,9.0
28865092,2180610,10,0.55,6.0
28865092,222108237,11,0.55,7.0
28865092,1452247,12,0.5499999999999999,10.0
28865092,164144550674032,13,0.5499999999999999,14.0
28865092,242329378,14,0.5,13.0
28865092,313145476,15,0.43333333333333335,16.0
28865092,143332642964445,16,0.4000000000000001,15.0
28865092,292345938,17,0.3833333333333333,17.0
28865092,23081532,18,0.3499999999999999,18.0
28865092,261882507187453,19,0.3,19.0
28865092,780740958603912,20,0.25,20.0
28884004,174526983,1,0.9666666666666667,1.0
28884004,279973,2,0.8833333333333333,2.0
28884004,149767452452,3,0.8833333333333333,12.0
28884004,214530662,4,0.75,3.0
28884004,529785893,5,0.7333333333333334,4.0
28884004,294744815,6,0.7333333333333334,6.0
28884004,304393994,7,0.7333333333333334,7.0
28884004,623491998,8,0.7000000000000001,5.0
28884004,1021788357,9,0.7000000000000001,8.0
28884004,883748288406578,10,0.7000000000000001,9.0
28884004,241991138,11,0.6833333333333332,10.0
28884004,1038059172911700,12,0.6833333333333332,11.0
28884004,253725410,13,0.6833333333333332,13.0
28884004,735393347,14,0.6333333333333334,14.0
28884004,780875202,15,0.6333333333333334,15.0
28884004,359049163,16,0.6333333333333334,17.0
28884004,496124755,17,0.6333333333333334,18.0
28884004,436275883247844,18,0.6,16.0
28884004,478738820,19,0.5833333333333334,19.0
28884004,1022314424,20,0.5833333333333334,20.0
29507700,242329378,1,0.9500000000000001,1.0
29507700,277667392,2,0.8666666666666667,4.0
29507700,1452247,3,0.8166666666666668,5.0
29507700,265702900,4,0.75,6.0
29507700,222108237,5,0.75,15.0
29507700,2180610,6,0.75,16.0
29507700,14491617,7,0.7333333333333334,3.0
29507700,218928004,8,0.7000000000000001,18.0
29507700,106859146043595,9,0.6833333333333332,9.0
29507700,260533541139469,10,0.6833333333333332,19.0
29507700,390268413,11,0.6666666666666666,8.0
29507700,577831856,12,0.6666666666666666,17.0
29507700,164144550674032,13,0.6166666666666667,2.0
29507700,141879476443297,14,0.6166666666666667,7.0
29507700,222318407778625,15,0.6166666666666667,10.0
29507700,800245683486490,16,0.5666666666666668,13.0
29507700,389366621145232,17,0.5666666666666668,14.0
29507700,611481538,18,0.55,20.0
29507700,940424,19,0.5499999999999999,12.0
29507700,2938429,20,0.5333333333333333,11.0
30969673,396981604230099,1,0.9666666666666667,1.0
30969673,338281013,2,0.8999999999999999,2.0
30969673,1562170,3,0.8999999999999999,3.0
30969673,245171442619073,4,0.8666666666666667,4.0
30969673,288293981,5,0.8666666666666667,5.0
30969673,252682388,6,0.8666666666666667,6.0
30969673,1024927630,7,0.8500000000000001,7.0
30969673,1029769301,8,0.8500000000000001,8.0
30969673,259697677772197,9,0.8500000000000001,9.0
30969673,904182897,10,0.8500000000000001,10.0
30969673,255280920,11,0.8500000000000001,11.0
30969673,298923498,12,0.8500000000000001,12.0
30969673,291271994703329,13,0.8500000000000001,13.0
30969673,251113636,14,0.8500000000000001,14.0
30969673,798154054,15,0.8166666666666668,15.0
30969673,782949032,16,0.8166666666666668,16.0
30969673,655240808017385,17,0.8166666666666668,17.0
30969673,829688115,18,0.8166666666666668,18.0
30969673,245234294,19,0.8166666666666668,19.0
30969673,3849015,20,0.8000000000000002,20.0
32471157,1034154086,1,0.9500000000000001,1.0
32471157,234388444,2,0.7666666666666666,3.0
32471157,1001002003,3,0.7666666666666666,5.0
32471157,511885015,4,0.75,4.0
32471157,254772922,5,0.7166666666666667,2.0
32471157,686119918256290,6,0.7166666666666667,6.0
32471157,761897167,7,0.6666666666666666,7.0
32471157,260179362,8,0.6499999999999999,10.0
32471157,255610286,9,0.6333333333333333,8.0
32471157,307809227,10,0.6333333333333333,9.0
32471157,282180773,11,0.6333333333333333,11.0
32471157,257941534,12,0.6166666666666667,12.0
32471157,1014426587,13,0.6166666666666667,13.0
32471157,197962503598669,14,0.5666666666666667,14.0
32471157,1016022896,15,0.5666666666666667,15.0
32471157,281130334,16,0.5666666666666667,16.0
32471157,453850051,17,0.5666666666666667,17.0
